created_date,measured_TDS,water_temp,predicted_TDS
2023-01-26 18:02:00,264,,
2023-01-26 18:02:00,264,,
2023-01-26 18:02:00,262,,
2023-01-26 18:02:00,264,,
2023-01-26 18:02:00,262,,
2023-01-26 18:02:00,267,,
2023-01-26 18:03:00,262,,
2023-01-26 18:03:00,262,,
2023-01-26 18:03:00,266,,
2023-01-26 18:03:00,262,,
2023-01-26 18:03:00,261,,
2023-01-26 18:03:00,264,,
2023-01-26 18:03:00,264,,
2023-01-26 18:03:00,262,,
2023-01-26 18:03:00,266,,
2023-01-26 18:04:00,262,,
2023-01-26 18:04:00,261,,
2023-01-26 18:04:00,261,,
2023-01-26 18:04:00,264,,
2023-01-26 18:06:00,262,,
2023-01-26 18:06:00,267,,
2023-01-26 18:06:00,264,,
2023-01-26 18:06:00,266,,
2023-01-26 18:07:00,262,,
2023-01-26 18:07:00,262,,
2023-01-26 18:07:00,261,,
2023-01-26 18:08:00,266,,
2023-01-26 18:08:00,267,,
2023-01-26 18:08:00,264,,
2023-01-26 18:09:00,262,,
2023-01-26 18:09:00,262,,
2023-01-26 18:09:00,264,,
2023-01-26 18:10:00,266,,
2023-01-26 18:10:00,269,,
2023-01-26 18:10:00,264,,
2023-01-26 18:10:00,264,,
2023-01-26 18:10:00,262,,
2023-01-26 18:10:00,262,,
2023-01-26 18:10:00,264,,
2023-01-26 18:11:00,264,,
2023-01-26 18:11:00,262,,
2023-01-26 18:11:00,262,,
2023-01-26 18:11:00,262,,
2023-01-26 18:11:00,266,,
2023-01-26 18:11:00,264,,
2023-01-26 18:12:00,264,,
2023-01-26 18:12:00,261,,
2023-01-26 18:12:00,264,,
2023-01-26 18:12:00,266,,
2023-01-26 18:12:00,262,,
2023-01-26 18:12:00,266,,
2023-01-26 18:12:00,266,,
2023-01-26 18:12:00,267,,
2023-01-26 18:12:00,266,,
2023-01-26 18:12:00,267,,
2023-01-26 18:13:00,266,,
2023-01-26 18:13:00,264,,
2023-01-26 18:13:00,264,,
2023-01-26 18:13:00,264,,
2023-01-26 18:13:00,267,,
2023-01-26 18:13:00,266,,
2023-01-26 18:13:00,264,,
2023-01-26 18:13:00,266,,
2023-01-26 18:13:00,266,,
2023-01-26 18:13:00,267,,
2023-01-26 18:13:00,267,,
2023-01-26 18:13:00,264,,
2023-01-26 18:14:00,267,,
2023-01-26 18:14:00,262,,
2023-01-26 18:14:00,262,,
2023-01-26 18:14:00,269,,
2023-01-26 18:14:00,262,,
2023-01-26 18:14:00,267,,
2023-01-26 18:14:00,266,,
2023-01-26 18:15:00,261,,
2023-01-26 18:15:00,264,,
2023-01-26 18:15:00,262,,
2023-01-26 18:15:00,264,,
2023-01-26 18:15:00,264,,
2023-01-26 18:15:00,267,,
2023-01-26 18:15:00,262,,
2023-01-26 18:15:00,266,,
2023-01-26 18:16:00,266,,
2023-01-26 18:16:00,262,,
2023-01-26 18:16:00,264,,
2023-01-26 18:16:00,266,,
2023-01-26 18:16:00,267,,
2023-01-26 18:16:00,264,,
2023-01-26 18:16:00,264,,
2023-01-26 18:16:00,262,,
2023-01-26 18:16:00,264,,
2023-01-26 18:17:00,262,,
2023-01-26 18:17:00,264,,
2023-01-26 18:17:00,262,,
2023-01-26 18:17:00,262,,
2023-01-26 18:17:00,262,,
2023-01-26 18:17:00,262,,
2023-01-26 18:17:00,264,,
2023-01-26 18:17:00,262,,
2023-01-26 18:17:00,266,,
2023-01-26 18:17:00,264,,
2023-01-26 18:17:00,267,,
2023-01-26 18:18:00,269,,
2023-01-26 18:18:00,264,,
2023-01-26 18:18:00,266,,
2023-01-26 18:18:00,266,,
2023-01-26 18:18:00,264,,
2023-01-26 18:18:00,267,,
2023-01-26 18:19:00,267,,
2023-01-26 18:19:00,266,,
2023-01-26 18:19:00,264,,
2023-01-26 18:19:00,264,,
2023-01-26 18:19:00,262,,
2023-01-26 18:19:00,266,,
2023-01-26 18:20:00,262,,
2023-01-26 18:20:00,264,,
2023-01-26 18:20:00,266,,
2023-01-26 18:21:00,267,,
2023-01-26 18:21:00,269,,
2023-01-26 18:21:00,266,,
2023-01-26 18:21:00,266,,
2023-01-26 18:21:00,264,,
2023-01-26 18:21:00,266,,
2023-01-26 18:21:00,262,,
2023-01-26 18:22:00,266,,
2023-01-26 18:22:00,266,,
2023-01-26 18:22:00,264,,
2023-01-26 18:22:00,264,,
2023-01-26 18:22:00,262,,
2023-01-26 18:23:00,264,,
2023-01-26 18:23:00,264,,
2023-01-26 18:23:00,262,,
2023-01-26 18:23:00,267,,
2023-01-26 18:23:00,262,,
2023-01-26 18:23:00,266,,
2023-01-26 18:23:00,264,,
2023-01-26 18:24:00,266,,
2023-01-26 18:25:00,264,,
2023-01-26 18:25:00,264,,
2023-01-26 18:25:00,264,,
2023-01-26 18:25:00,267,,
2023-01-26 18:25:00,262,,
2023-01-26 18:25:00,262,,
2023-01-26 18:25:00,266,,
2023-01-26 18:26:00,266,,
2023-01-26 18:26:00,267,,
2023-01-26 18:27:00,266,,
2023-01-26 18:27:00,267,,
2023-01-26 18:27:00,264,,
2023-01-26 18:27:00,261,,
2023-01-26 18:27:00,266,,
2023-01-26 18:27:00,262,,
2023-01-26 18:28:00,262,,
2023-01-26 18:28:00,264,,
2023-01-26 18:28:00,264,,
2023-01-26 18:28:00,262,,
2023-01-26 18:28:00,264,,
2023-01-26 18:28:00,262,,
2023-01-26 18:28:00,262,,
2023-01-26 18:28:00,264,,
2023-01-26 18:29:00,267,,
2023-01-26 18:30:00,264,,
2023-01-26 18:30:00,267,,
2023-01-26 18:30:00,266,,
2023-01-26 18:30:00,262,,
2023-01-26 18:30:00,264,,
2023-01-26 18:30:00,264,,
2023-01-26 18:30:00,264,,
2023-01-26 18:30:00,267,,
2023-01-26 18:30:00,262,,
2023-01-26 18:30:00,264,,
2023-01-26 18:31:00,266,,
2023-01-26 18:31:00,262,,
2023-01-26 18:31:00,264,,
2023-01-26 18:31:00,262,,
2023-01-26 18:31:00,262,,
2023-01-26 18:31:00,264,,
2023-01-26 18:31:00,262,,
2023-01-26 18:32:00,262,,
2023-01-26 18:32:00,264,,
2023-01-26 18:32:00,262,,
2023-01-26 18:32:00,264,,
2023-01-26 18:32:00,267,,
2023-01-26 18:32:00,264,,
2023-01-26 18:32:00,262,,
2023-01-26 18:32:00,264,,
2023-01-26 18:33:00,262,,
2023-01-26 18:33:00,264,,
2023-01-26 18:33:00,264,,
2023-01-26 18:34:00,261,,
2023-01-26 18:34:00,264,,
2023-01-26 18:34:00,264,,
2023-01-26 18:34:00,266,,
2023-01-26 18:35:00,266,,
2023-01-26 18:35:00,262,,
2023-01-26 18:35:00,266,,
2023-01-26 18:35:00,267,,
2023-01-26 18:35:00,269,,
2023-01-26 18:35:00,262,,
2023-01-26 18:36:00,264,,
2023-01-26 18:36:00,264,,
2023-01-26 18:36:00,262,,
2023-01-26 18:36:00,267,,
2023-01-26 18:36:00,266,,
2023-01-26 18:36:00,264,,
2023-01-26 18:36:00,264,,
2023-01-26 18:36:00,266,,
2023-01-26 18:37:00,266,,
2023-01-26 18:37:00,266,,
2023-01-26 18:37:00,264,,
2023-01-26 18:37:00,262,,
2023-01-26 18:37:00,264,,
2023-01-26 18:37:00,264,,
2023-01-26 18:38:00,266,,
2023-01-26 18:38:00,266,,
2023-01-26 18:38:00,262,,
2023-01-26 18:38:00,264,,
2023-01-26 18:38:00,264,,
2023-01-26 18:38:00,266,,
2023-01-26 18:38:00,266,,
2023-01-26 18:38:00,264,,
2023-01-26 18:39:00,266,,
2023-01-26 18:39:00,266,,
2023-01-26 18:39:00,266,,
2023-01-26 18:39:00,266,,
2023-01-26 18:40:00,264,,
2023-01-26 18:40:00,262,,
2023-01-26 18:40:00,264,,
2023-01-26 18:40:00,266,,
2023-01-26 18:40:00,266,,
2023-01-26 18:40:00,264,,
2023-01-26 18:40:00,264,,
2023-01-26 18:40:00,269,,
2023-01-26 18:40:00,264,,
2023-01-26 18:40:00,266,,
2023-01-26 18:41:00,269,,
2023-01-26 18:41:00,266,,
2023-01-26 18:41:00,267,,
2023-01-26 18:41:00,266,,
2023-01-26 18:41:00,266,,
2023-01-26 18:42:00,262,,
2023-01-26 18:42:00,266,,
2023-01-26 18:42:00,267,,
2023-01-26 18:42:00,264,,
2023-01-26 18:42:00,264,,
2023-01-26 18:42:00,266,,
2023-01-26 18:42:00,262,,
2023-01-26 18:42:00,262,,
2023-01-26 18:42:00,266,,
2023-01-26 18:42:00,264,,
2023-01-26 18:42:00,266,,
2023-01-26 18:43:00,266,,
2023-01-26 18:43:00,264,,
2023-01-26 18:43:00,266,,
2023-01-26 18:43:00,266,,
2023-01-26 18:43:00,264,,
2023-01-26 18:43:00,262,,
2023-01-26 18:43:00,267,,
2023-01-26 18:43:00,266,,
2023-01-26 18:43:00,266,,
2023-01-26 18:44:00,264,,
2023-01-26 18:44:00,264,,
2023-01-26 18:44:00,267,,
2023-01-26 18:44:00,264,,
2023-01-26 18:44:00,264,,
2023-01-26 18:44:00,267,,
2023-01-26 18:44:00,266,,
2023-01-26 18:44:00,264,,
2023-01-26 18:45:00,267,,
2023-01-26 18:45:00,267,,
2023-01-26 18:45:00,266,,
2023-01-26 18:45:00,266,,
2023-01-26 18:45:00,267,,
2023-01-26 18:45:00,269,,
2023-01-26 18:45:00,267,,
2023-01-26 18:45:00,267,,
2023-01-26 18:45:00,266,,
2023-01-26 18:45:00,266,,
2023-01-26 18:45:00,269,,
2023-01-26 18:45:00,269,,
2023-01-26 18:46:00,269,,
2023-01-26 18:46:00,266,,
2023-01-26 18:46:00,271,,
2023-01-26 18:46:00,269,,
2023-01-26 18:46:00,264,,
2023-01-26 18:46:00,264,,
2023-01-26 18:46:00,264,,
2023-01-26 18:47:00,266,,
2023-01-26 18:47:00,267,,
2023-01-26 18:47:00,266,,
2023-01-26 18:47:00,266,,
2023-01-26 18:47:00,267,,
2023-01-26 18:47:00,267,,
2023-01-26 18:47:00,262,,
2023-01-26 18:47:00,264,,
2023-01-26 18:48:00,262,,
2023-01-26 18:48:00,264,,
2023-01-26 18:48:00,267,,
2023-01-26 18:48:00,269,,
2023-01-26 18:48:00,264,,
2023-01-26 18:48:00,266,,
2023-01-26 18:48:00,262,,
2023-01-26 18:49:00,266,,
2023-01-26 18:49:00,264,,
2023-01-26 18:49:00,264,,
2023-01-26 18:49:00,269,,
2023-01-26 18:49:00,267,,
2023-01-26 18:49:00,266,,
2023-01-26 18:49:00,266,,
2023-01-26 18:49:00,267,,
2023-01-26 18:49:00,269,,
2023-01-26 18:49:00,266,,
2023-01-26 18:49:00,264,,
2023-01-26 18:49:00,267,,
2023-01-26 18:50:00,266,,
2023-01-26 18:50:00,267,,
2023-01-26 18:50:00,269,,
2023-01-26 18:51:00,266,,
2023-01-26 18:51:00,266,,
2023-01-26 18:51:00,269,,
2023-01-26 18:51:00,267,,
2023-01-26 18:51:00,266,,
2023-01-26 18:51:00,266,,
2023-01-26 18:51:00,271,,
2023-01-26 18:51:00,267,,
2023-01-26 18:51:00,267,,
2023-01-26 18:51:00,267,,
2023-01-26 18:51:00,266,,
2023-01-26 18:51:00,266,,
2023-01-26 18:52:00,269,,
2023-01-26 18:52:00,267,,
2023-01-26 18:52:00,267,,
2023-01-26 18:52:00,264,,
2023-01-26 18:52:00,266,,
2023-01-26 18:53:00,267,,
2023-01-26 18:53:00,264,,
2023-01-26 18:53:00,266,,
2023-01-26 18:53:00,266,,
2023-01-26 18:53:00,264,,
2023-01-26 18:53:00,266,,
2023-01-26 18:53:00,264,,
2023-01-26 18:53:00,266,,
2023-01-26 18:54:00,264,,
2023-01-26 18:54:00,266,,
2023-01-26 18:54:00,267,,
2023-01-26 18:54:00,262,,
2023-01-26 18:54:00,266,,
2023-01-26 18:54:00,267,,
2023-01-26 18:54:00,266,,
2023-01-26 18:54:00,266,,
2023-01-26 18:54:00,269,,
2023-01-26 18:54:00,267,,
2023-01-26 18:54:00,266,,
2023-01-26 18:55:00,264,,
2023-01-26 18:55:00,264,,
2023-01-26 18:55:00,269,,
2023-01-26 18:55:00,267,,
2023-01-26 18:55:00,266,,
2023-01-26 18:55:00,267,,
2023-01-26 18:55:00,267,,
2023-01-26 18:55:00,266,,
2023-01-26 18:55:00,267,,
2023-01-26 18:55:00,267,,
2023-01-26 18:55:00,269,,
2023-01-26 18:56:00,267,,
2023-01-26 18:56:00,267,,
2023-01-26 18:56:00,269,,
2023-01-26 18:56:00,269,,
2023-01-26 18:56:00,267,,
2023-01-26 18:56:00,269,,
2023-01-26 18:57:00,267,,
2023-01-26 18:57:00,266,,
2023-01-26 18:57:00,267,,
2023-01-26 18:57:00,271,,
2023-01-26 18:57:00,264,,
2023-01-26 18:57:00,266,,
2023-01-26 18:57:00,266,,
2023-01-26 18:57:00,266,,
2023-01-26 18:58:00,267,,
2023-01-26 18:59:00,269,,
2023-01-26 18:59:00,271,,
2023-01-26 18:59:00,267,,
2023-01-26 18:59:00,267,,
2023-01-26 18:59:00,266,,
2023-01-26 18:59:00,267,,
2023-01-26 18:59:00,266,,
2023-01-26 18:59:00,262,,
2023-01-26 18:59:00,266,,
2023-01-26 18:59:00,266,,
2023-01-26 18:59:00,266,,
2023-01-26 19:00:00,267,,
2023-01-26 19:00:00,267,,
2023-01-26 19:00:00,266,,
2023-01-26 19:00:00,267,,
2023-01-26 19:00:00,266,,
2023-01-26 19:00:00,266,,
2023-01-26 19:00:00,264,,
2023-01-26 19:01:00,269,,
2023-01-26 19:01:00,264,,
2023-01-26 19:01:00,269,,
2023-01-26 19:01:00,267,,
2023-01-26 19:01:00,266,,
2023-01-26 19:01:00,269,,
2023-01-26 19:01:00,269,,
2023-01-26 19:01:00,266,,
2023-01-26 19:01:00,262,,
2023-01-26 19:01:00,267,,
2023-01-26 19:02:00,267,,
2023-01-26 19:02:00,269,,
2023-01-26 19:02:00,264,,
2023-01-26 19:02:00,269,,
2023-01-26 19:02:00,266,,
2023-01-26 19:02:00,267,,
2023-01-26 19:02:00,267,,
2023-01-26 19:03:00,262,,
2023-01-26 19:03:00,267,,
2023-01-26 19:03:00,264,,
2023-01-26 19:03:00,269,,
2023-01-26 19:03:00,266,,
2023-01-26 19:03:00,266,,
2023-01-26 19:03:00,267,,
2023-01-26 19:04:00,269,,
2023-01-26 19:04:00,264,,
2023-01-26 19:05:00,266,,
2023-01-26 19:05:00,264,,
2023-01-26 19:05:00,267,,
2023-01-26 19:05:00,266,,
2023-01-26 19:05:00,267,,
2023-01-26 19:06:00,267,,
2023-01-26 19:06:00,267,,
2023-01-26 19:06:00,262,,
2023-01-26 19:06:00,266,,
2023-01-26 19:06:00,269,,
2023-01-26 19:06:00,267,,
2023-01-26 19:06:00,266,,
2023-01-26 19:07:00,266,,
2023-01-26 19:07:00,266,,
2023-01-26 19:07:00,266,,
2023-01-26 19:07:00,264,,
2023-01-26 19:07:00,267,,
2023-01-26 19:07:00,267,,
2023-01-26 19:07:00,264,,
2023-01-26 19:07:00,266,,
2023-01-26 19:07:00,269,,
2023-01-26 19:07:00,267,,
2023-01-26 19:07:00,266,,
2023-01-26 19:07:00,267,,
2023-01-26 19:07:00,266,,
2023-01-26 19:08:00,269,,
2023-01-26 19:08:00,266,,
2023-01-26 19:08:00,267,,
2023-01-26 19:08:00,267,,
2023-01-26 19:08:00,266,,
2023-01-26 19:08:00,266,,
2023-01-26 19:08:00,266,,
2023-01-26 19:08:00,266,,
2023-01-26 19:09:00,264,,
2023-01-26 19:09:00,267,,
2023-01-26 19:09:00,267,,
2023-01-26 19:09:00,267,,
2023-01-26 19:09:00,267,,
2023-01-26 19:09:00,267,,
2023-01-26 19:09:00,266,,
2023-01-26 19:10:00,266,,
2023-01-26 19:10:00,267,,
2023-01-26 19:10:00,264,,
2023-01-26 19:10:00,267,,
2023-01-26 19:10:00,266,,
2023-01-26 19:10:00,267,,
2023-01-26 19:11:00,267,,
2023-01-26 19:11:00,269,,
2023-01-26 19:11:00,267,,
2023-01-26 19:11:00,267,,
2023-01-26 19:11:00,269,,
2023-01-26 19:11:00,267,,
2023-01-26 19:11:00,267,,
2023-01-26 19:12:00,266,,
2023-01-26 19:12:00,266,,
2023-01-26 19:12:00,267,,
2023-01-26 19:12:00,267,,
2023-01-26 19:12:00,267,,
2023-01-26 19:13:00,266,,
2023-01-26 19:13:00,267,,
2023-01-26 19:13:00,267,,
2023-01-26 19:13:00,266,,
2023-01-26 19:13:00,266,,
2023-01-26 19:13:00,266,,
2023-01-26 19:13:00,267,,
2023-01-26 19:13:00,266,,
2023-01-26 19:13:00,267,,
2023-01-26 19:13:00,267,,
2023-01-26 19:13:00,267,,
2023-01-26 19:14:00,267,,
2023-01-26 19:14:00,269,,
2023-01-26 19:14:00,266,,
2023-01-26 19:14:00,269,,
2023-01-26 19:15:00,266,,
2023-01-26 19:15:00,267,,
2023-01-26 19:15:00,267,,
2023-01-26 19:15:00,266,,
2023-01-26 19:15:00,269,,
2023-01-26 19:15:00,269,,
2023-01-26 19:15:00,264,,
2023-01-26 19:15:00,264,,
2023-01-26 19:15:00,267,,
2023-01-26 19:15:00,266,,
2023-01-26 19:16:00,266,,
2023-01-26 19:16:00,266,,
2023-01-26 19:16:00,266,,
2023-01-26 19:16:00,266,,
2023-01-26 19:16:00,269,,
2023-01-26 19:16:00,266,,
2023-01-26 19:16:00,267,,
2023-01-26 19:16:00,267,,
2023-01-26 19:16:00,267,,
2023-01-26 19:16:00,269,,
2023-01-26 19:16:00,267,,
2023-01-26 19:17:00,264,,
2023-01-26 19:17:00,269,,
2023-01-26 19:17:00,266,,
2023-01-26 19:17:00,266,,
2023-01-26 19:17:00,267,,
2023-01-26 19:17:00,267,,
2023-01-26 19:17:00,264,,
2023-01-26 19:18:00,266,,
2023-01-26 19:18:00,266,,
2023-01-26 19:18:00,266,,
2023-01-26 19:18:00,266,,
2023-01-26 19:18:00,267,,
2023-01-26 19:18:00,264,,
2023-01-26 19:18:00,269,,
2023-01-26 19:19:00,267,,
2023-01-26 19:19:00,267,,
2023-01-26 19:19:00,266,,
2023-01-26 19:19:00,267,,
2023-01-26 19:19:00,266,,
2023-01-26 19:19:00,267,,
2023-01-26 19:19:00,267,,
2023-01-26 19:19:00,264,,
2023-01-26 19:20:00,269,,
2023-01-26 19:20:00,266,,
2023-01-26 19:20:00,269,,
2023-01-26 19:20:00,269,,
2023-01-26 19:20:00,267,,
2023-01-26 19:20:00,267,,
2023-01-26 19:20:00,266,,
2023-01-26 19:20:00,267,,
2023-01-26 19:21:00,266,,
2023-01-26 19:21:00,267,,
2023-01-26 19:21:00,267,,
2023-01-26 19:21:00,267,,
2023-01-26 19:21:00,267,,
2023-01-26 19:21:00,267,,
2023-01-26 19:22:00,267,,
2023-01-26 19:22:00,269,,
2023-01-26 19:22:00,271,,
2023-01-26 19:22:00,267,,
2023-01-26 19:22:00,267,,
2023-01-26 19:22:00,266,,
2023-01-26 19:22:00,267,,
2023-01-26 19:22:00,267,,
2023-01-26 19:22:00,269,,
2023-01-26 19:23:00,269,,
2023-01-26 19:23:00,266,,
2023-01-26 19:23:00,267,,
2023-01-26 19:23:00,266,,
2023-01-26 19:23:00,266,,
2023-01-26 19:23:00,264,,
2023-01-26 19:23:00,267,,
2023-01-26 19:23:00,262,,
2023-01-26 19:23:00,264,,
2023-01-26 19:23:00,267,,
2023-01-26 19:23:00,267,,
2023-01-26 19:23:00,266,,
2023-01-26 19:24:00,267,,
2023-01-26 19:24:00,269,,
2023-01-26 19:24:00,269,,
2023-01-26 19:24:00,269,,
2023-01-26 19:24:00,267,,
2023-01-26 19:24:00,266,,
2023-01-26 19:24:00,264,,
2023-01-26 19:25:00,267,,
2023-01-26 19:25:00,269,,
2023-01-26 19:25:00,271,,
2023-01-26 19:25:00,267,,
2023-01-26 19:25:00,266,,
2023-01-26 19:26:00,266,,
2023-01-26 19:26:00,269,,
2023-01-26 19:26:00,267,,
2023-01-26 19:26:00,264,,
2023-01-26 19:26:00,266,,
2023-01-26 19:26:00,266,,
2023-01-26 19:26:00,266,,
2023-01-26 19:26:00,266,,
2023-01-26 19:26:00,264,,
2023-01-26 19:26:00,266,,
2023-01-26 19:26:00,267,,
2023-01-26 19:27:00,264,,
2023-01-26 19:27:00,264,,
2023-01-26 19:27:00,266,,
2023-01-26 19:27:00,266,,
2023-01-26 19:28:00,266,,
2023-01-26 19:28:00,267,,
2023-01-26 19:28:00,266,,
2023-01-26 19:28:00,269,,
2023-01-26 19:28:00,262,,
2023-01-26 19:28:00,264,,
2023-01-26 19:28:00,266,,
2023-01-26 19:28:00,266,,
2023-01-26 19:28:00,267,,
2023-01-26 19:28:00,266,,
2023-01-26 19:28:00,266,,
2023-01-26 19:29:00,266,,
2023-01-26 19:29:00,267,,
2023-01-26 19:29:00,266,,
2023-01-26 19:29:00,266,,
2023-01-26 19:29:00,266,,
2023-01-26 19:29:00,266,,
2023-01-26 19:30:00,264,,
2023-01-26 19:30:00,266,,
2023-01-26 19:30:00,267,,
2023-01-26 19:30:00,267,,
2023-01-26 19:30:00,267,,
2023-01-26 19:30:00,264,,
2023-01-26 19:30:00,266,,
2023-01-26 19:30:00,266,,
2023-01-26 19:30:00,264,,
2023-01-26 19:31:00,267,,
2023-01-26 19:31:00,267,,
2023-01-26 19:31:00,267,,
2023-01-26 19:31:00,264,,
2023-01-26 19:31:00,269,,
2023-01-26 19:31:00,269,,
2023-01-26 19:31:00,266,,
2023-01-26 19:31:00,267,,
2023-01-26 19:31:00,267,,
2023-01-26 19:32:00,267,,
2023-01-26 19:32:00,267,,
2023-01-26 19:32:00,266,,
2023-01-26 19:32:00,266,,
2023-01-26 19:32:00,267,,
2023-01-26 19:32:00,267,,
2023-01-26 19:32:00,264,,
2023-01-26 19:32:00,267,,
2023-01-26 19:32:00,266,,
2023-01-26 19:32:00,266,,
2023-01-26 19:32:00,264,,
2023-01-26 19:32:00,267,,
2023-01-26 19:33:00,267,,
2023-01-26 19:33:00,267,,
2023-01-26 19:33:00,266,,
2023-01-26 19:33:00,266,,
2023-01-26 19:33:00,267,,
2023-01-26 19:33:00,266,,
2023-01-26 19:33:00,266,,
2023-01-26 19:33:00,267,,
2023-01-26 19:34:00,266,,
2023-01-26 19:34:00,267,,
2023-01-26 19:34:00,266,,
2023-01-26 19:34:00,267,,
2023-01-26 19:34:00,267,,
2023-01-26 19:34:00,264,,
2023-01-26 19:34:00,267,,
2023-01-26 19:34:00,267,,
2023-01-26 19:34:00,267,,
2023-01-26 19:34:00,267,,
2023-01-26 19:34:00,269,,
2023-01-26 19:34:00,264,,
2023-01-26 19:35:00,264,,
2023-01-26 19:35:00,267,,
2023-01-26 19:35:00,266,,
2023-01-26 19:35:00,267,,
2023-01-26 19:35:00,266,,
2023-01-26 19:35:00,267,,
2023-01-26 19:35:00,266,,
2023-01-26 19:36:00,266,,
2023-01-26 19:36:00,269,,
2023-01-26 19:36:00,267,,
2023-01-26 19:36:00,267,,
2023-01-26 19:36:00,269,,
2023-01-26 19:36:00,267,,
2023-01-26 19:36:00,269,,
2023-01-26 19:37:00,264,,
2023-01-26 19:37:00,266,,
2023-01-26 19:37:00,266,,
2023-01-26 19:37:00,266,,
2023-01-26 19:37:00,266,,
2023-01-26 19:37:00,267,,
2023-01-26 19:37:00,267,,
2023-01-26 19:37:00,266,,
2023-01-26 19:37:00,267,,
2023-01-26 19:37:00,266,,
2023-01-26 19:37:00,266,,
2023-01-26 19:37:00,267,,
2023-01-26 19:38:00,267,,
2023-01-26 19:38:00,267,,
2023-01-26 19:38:00,266,,
2023-01-26 19:39:00,267,,
2023-01-26 19:39:00,266,,
2023-01-26 19:39:00,267,,
2023-01-26 19:39:00,266,,
2023-01-26 19:39:00,266,,
2023-01-26 19:39:00,266,,
2023-01-26 19:39:00,266,,
2023-01-26 19:39:00,267,,
2023-01-26 19:40:00,267,,
2023-01-26 19:40:00,267,,
2023-01-26 19:40:00,267,,
2023-01-26 19:40:00,266,,
2023-01-26 19:40:00,266,,
2023-01-26 19:40:00,266,,
2023-01-26 19:41:00,271,,
2023-01-26 19:41:00,266,,
2023-01-26 19:41:00,267,,
2023-01-26 19:41:00,264,,
2023-01-26 19:41:00,269,,
2023-01-26 19:41:00,266,,
2023-01-26 19:41:00,266,,
2023-01-26 19:41:00,273,,
2023-01-26 19:42:00,269,,
2023-01-26 19:42:00,269,,
2023-01-26 19:42:00,267,,
2023-01-26 19:42:00,267,,
2023-01-26 19:42:00,269,,
2023-01-26 19:42:00,267,,
2023-01-26 19:42:00,266,,
2023-01-26 19:42:00,267,,
2023-01-26 19:42:00,269,,
2023-01-26 19:43:00,267,,
2023-01-26 19:43:00,267,,
2023-01-26 19:43:00,266,,
2023-01-26 19:43:00,269,,
2023-01-26 19:43:00,267,,
2023-01-26 19:43:00,267,,
2023-01-26 19:43:00,267,,
2023-01-26 19:43:00,266,,
2023-01-26 19:43:00,266,,
2023-01-26 19:44:00,266,,
2023-01-26 19:44:00,266,,
2023-01-26 19:44:00,266,,
2023-01-26 19:44:00,267,,
2023-01-26 19:45:00,267,,
2023-01-26 19:45:00,267,,
2023-01-26 19:45:00,266,,
2023-01-26 19:45:00,267,,
2023-01-26 19:45:00,267,,
2023-01-26 19:45:00,269,,
2023-01-26 19:45:00,267,,
2023-01-26 19:46:00,267,,
2023-01-26 19:46:00,269,,
2023-01-26 19:46:00,267,,
2023-01-26 19:46:00,267,,
2023-01-26 19:46:00,269,,
2023-01-26 19:47:00,267,,
2023-01-26 19:47:00,267,,
2023-01-26 19:47:00,267,,
2023-01-26 19:48:00,266,,
2023-01-26 19:48:00,266,,
2023-01-26 19:48:00,267,,
2023-01-26 19:48:00,267,,
2023-01-26 19:49:00,266,,
2023-01-26 19:49:00,267,,
2023-01-26 19:49:00,267,,
2023-01-26 19:49:00,267,,
2023-01-26 19:49:00,269,,
2023-01-26 19:49:00,269,,
2023-01-26 19:49:00,269,,
2023-01-26 19:49:00,266,,
2023-01-26 19:50:00,267,,
2023-01-26 19:50:00,267,,
2023-01-26 19:50:00,267,,
2023-01-26 19:50:00,266,,
2023-01-26 19:50:00,269,,
2023-01-26 19:51:00,266,,
2023-01-26 19:51:00,267,,
2023-01-26 19:51:00,267,,
2023-01-26 19:51:00,267,,
2023-01-26 19:51:00,269,,
2023-01-26 19:51:00,267,,
2023-01-26 19:52:00,267,,
2023-01-26 19:52:00,267,,
2023-01-26 19:52:00,266,,
2023-01-26 19:52:00,267,,
2023-01-26 19:53:00,267,,
2023-01-26 19:53:00,267,,
2023-01-26 19:53:00,267,,
2023-01-26 19:53:00,267,,
2023-01-26 19:53:00,266,,
2023-01-26 19:53:00,266,,
2023-01-26 19:54:00,267,,
2023-01-26 19:54:00,267,,
2023-01-26 19:54:00,269,,
2023-01-26 19:54:00,267,,
2023-01-26 19:54:00,266,,
2023-01-26 19:54:00,267,,
2023-01-26 19:54:00,264,,
2023-01-26 19:54:00,269,,
2023-01-26 19:55:00,267,,
2023-01-26 19:55:00,267,,
2023-01-26 19:55:00,267,,
2023-01-26 19:55:00,267,,
2023-01-26 19:55:00,267,,
2023-01-26 19:55:00,267,,
2023-01-26 19:55:00,271,,
2023-01-26 19:55:00,269,,
2023-01-26 19:55:00,266,,
2023-01-26 19:55:00,269,,
2023-01-26 19:55:00,266,,
2023-01-26 19:56:00,269,,
2023-01-26 19:56:00,267,,
2023-01-26 19:56:00,271,,
2023-01-26 19:56:00,267,,
2023-01-26 19:56:00,266,,
2023-01-26 19:56:00,266,,
2023-01-26 19:56:00,269,,
2023-01-26 19:57:00,267,,
2023-01-26 19:57:00,269,,
2023-01-26 19:57:00,267,,
2023-01-26 19:57:00,267,,
2023-01-26 19:57:00,269,,
2023-01-26 19:57:00,267,,
2023-01-26 19:57:00,269,,
