id,created_date,water_pH,TDS,water_temp,expected_TDS
182876,2023-01-26 16:16:00,7.28,254,25.31,324.08275563159026
182877,2023-01-26 16:16:00,7.52,254,25.31,324.08275563159026
182879,2023-01-26 16:17:00,7.6,254,25.31,324.08275563159026
182881,2023-01-26 16:17:00,7.56,252,25.31,324.08275563159026
182882,2023-01-26 16:17:00,7.19,254,25.31,324.08275563159026
182883,2023-01-26 16:17:00,7.6,254,25.38,322.8511953193491
182885,2023-01-26 16:17:00,7.6,254,25.31,324.08275563159026
182886,2023-01-26 16:17:00,6.92,252,25.31,324.08275563159026
182888,2023-01-26 16:17:00,7.6,254,25.31,324.08275563159026
182889,2023-01-26 16:18:00,7.58,252,25.31,324.08275563159026
182894,2023-01-26 16:18:00,7.6,256,25.31,324.08275563159026
182897,2023-01-26 16:18:00,7.6,256,25.38,322.8511953193491
182900,2023-01-26 16:19:00,7.6,256,25.31,324.08275563159026
182901,2023-01-26 16:19:00,7.52,259,25.31,324.08275563159026
182906,2023-01-26 16:19:00,7.11,256,25.31,324.08275563159026
182907,2023-01-26 16:20:00,7.58,254,25.31,324.08275563159026
182915,2023-01-26 16:20:00,7.17,254,25.31,324.08275563159026
182916,2023-01-26 16:20:00,7.6,254,25.38,322.8511953193491
182918,2023-01-26 16:21:00,7.6,256,25.38,322.8511953193491
182919,2023-01-26 16:21:00,7.15,256,25.38,322.8511953193491
182921,2023-01-26 16:21:00,7.6,254,25.31,324.08275563159026
182923,2023-01-26 16:21:00,7.19,254,25.31,324.08275563159026
182929,2023-01-26 16:22:00,7.6,252,25.31,324.08275563159026
182931,2023-01-26 16:22:00,7.43,254,25.31,324.08275563159026
182936,2023-01-26 16:22:00,7.52,256,25.31,324.08275563159026
182937,2023-01-26 16:22:00,7.13,256,25.31,324.08275563159026
182939,2023-01-26 16:22:00,7.6,259,25.31,324.08275563159026
182946,2023-01-26 16:23:00,7.58,254,25.38,322.8511953193491
182947,2023-01-26 16:23:00,7.17,256,25.38,322.8511953193491
182951,2023-01-26 16:23:00,7.6,259,25.38,322.8511953193491
182954,2023-01-26 16:23:00,7.58,256,25.38,322.8511953193491
182956,2023-01-26 16:23:00,7.6,256,25.31,324.08275563159026
182963,2023-01-26 16:24:00,7.22,259,25.38,322.8511953193491
182965,2023-01-26 16:25:00,7.6,254,25.31,324.08275563159026
182966,2023-01-26 16:25:00,7.6,256,25.31,324.08275563159026
182967,2023-01-26 16:25:00,7.54,259,25.31,324.08275563159026
182970,2023-01-26 16:25:00,7.52,256,25.38,322.8511953193491
182971,2023-01-26 16:25:00,7.3,256,25.31,324.08275563159026
182984,2023-01-26 16:27:00,7.58,256,25.31,324.08275563159026
182987,2023-01-26 16:28:00,7.6,252,25.31,324.08275563159026
182988,2023-01-26 16:28:00,6.55,252,25.31,324.08275563159026
182989,2023-01-26 16:28:00,7.52,254,25.31,324.08275563159026
182998,2023-01-26 16:30:00,7.58,254,25.31,324.08275563159026
182999,2023-01-26 16:30:00,7.54,254,25.38,322.8511953193491
183001,2023-01-26 16:31:00,7.6,259,25.31,324.08275563159026
183002,2023-01-26 16:31:00,7.6,254,25.31,324.08275563159026
183009,2023-01-26 16:32:00,7.07,261,25.31,324.08275563159026
183010,2023-01-26 16:32:00,7.22,254,25.31,324.08275563159026
183012,2023-01-26 16:32:00,7.22,261,25.31,324.08275563159026
183013,2023-01-26 16:32:00,7.13,256,25.31,324.08275563159026
183014,2023-01-26 16:32:00,7.6,256,25.31,324.08275563159026
183016,2023-01-26 16:32:00,7.6,254,25.31,324.08275563159026
183021,2023-01-26 16:33:00,7.15,256,25.38,322.8511953193491
183031,2023-01-26 16:33:00,7.3,254,25.31,324.08275563159026
183032,2023-01-26 16:33:00,7.52,259,25.38,322.8511953193491
183033,2023-01-26 16:33:00,7.3,261,25.31,324.08275563159026
183036,2023-01-26 16:34:00,7.45,256,25.31,324.08275563159026
183037,2023-01-26 16:34:00,7.6,259,25.31,324.08275563159026
183039,2023-01-26 16:34:00,7.58,256,25.31,324.08275563159026
183040,2023-01-26 16:35:00,7.6,256,25.38,322.8511953193491
183041,2023-01-26 16:35:00,6.57,259,25.38,322.8511953193491
183048,2023-01-26 16:36:00,7.19,261,25.38,322.8511953193491
183050,2023-01-26 16:36:00,7.26,259,25.31,324.08275563159026
183053,2023-01-26 16:36:00,7.19,256,25.38,322.8511953193491
183055,2023-01-26 16:37:00,7.49,259,25.38,322.8511953193491
183056,2023-01-26 16:37:00,7.6,256,25.38,322.8511953193491
183064,2023-01-26 16:38:00,7.28,256,25.38,322.8511953193491
183065,2023-01-26 16:38:00,7.56,259,25.31,324.08275563159026
183070,2023-01-26 16:38:00,7.6,261,25.38,322.8511953193491
183071,2023-01-26 16:38:00,7.6,256,25.38,322.8511953193491
183075,2023-01-26 16:39:00,7.6,254,25.38,322.8511953193491
183077,2023-01-26 16:39:00,7.49,261,25.38,322.8511953193491
183083,2023-01-26 16:40:00,7.6,256,25.38,322.8511953193491
183090,2023-01-26 16:40:00,7.24,254,25.38,322.8511953193491
183091,2023-01-26 16:41:00,7.17,259,25.38,322.8511953193491
183093,2023-01-26 16:41:00,7.24,256,25.38,322.8511953193491
183097,2023-01-26 16:41:00,7.13,256,25.38,322.8511953193491
183098,2023-01-26 16:41:00,7.19,254,25.38,322.8511953193491
183100,2023-01-26 16:41:00,7.24,259,25.38,322.8511953193491
183101,2023-01-26 16:41:00,7.19,256,25.38,322.8511953193491
183107,2023-01-26 16:42:00,7.17,259,25.38,322.8511953193491
183110,2023-01-26 16:42:00,7.6,259,25.38,322.8511953193491
183118,2023-01-26 16:42:00,7.6,259,25.38,322.8511953193491
183121,2023-01-26 16:43:00,7.58,256,25.38,322.8511953193491
183127,2023-01-26 16:43:00,7.6,259,25.38,322.8511953193491
183130,2023-01-26 16:43:00,7.6,256,25.38,322.8511953193491
183131,2023-01-26 16:43:00,7.6,256,25.38,322.8511953193491
183136,2023-01-26 16:44:00,7.58,259,25.38,322.8511953193491
183140,2023-01-26 16:44:00,7.49,259,25.31,324.08275563159026
183142,2023-01-26 16:45:00,7.13,259,25.31,324.08275563159026
183143,2023-01-26 16:45:00,7.6,256,25.38,322.8511953193491
183144,2023-01-26 16:45:00,7.6,256,25.38,322.8511953193491
183149,2023-01-26 16:46:00,7.17,254,25.38,322.8511953193491
183150,2023-01-26 16:46:00,7.58,259,25.38,322.8511953193491
183152,2023-01-26 16:47:00,7.54,259,25.38,322.8511953193491
183154,2023-01-26 16:47:00,7.02,256,25.38,322.8511953193491
183155,2023-01-26 16:47:00,7.3,254,25.38,322.8511953193491
183156,2023-01-26 16:47:00,7.6,256,25.38,322.8511953193491
183158,2023-01-26 16:47:00,7.22,256,25.38,322.8511953193491
183161,2023-01-26 16:48:00,7.17,256,25.38,322.8511953193491
183165,2023-01-26 16:48:00,7.24,256,25.38,322.8511953193491
183167,2023-01-26 16:48:00,7.39,256,25.38,322.8511953193491
183168,2023-01-26 16:49:00,7.6,256,25.38,322.8511953193491
183173,2023-01-26 16:50:00,7.26,254,25.38,322.8511953193491
183174,2023-01-26 16:50:00,7.6,256,25.38,322.8511953193491
183182,2023-01-26 16:51:00,7.6,256,25.38,322.8511953193491
183183,2023-01-26 16:51:00,7.37,256,25.38,322.8511953193491
183185,2023-01-26 16:51:00,7.32,256,25.38,322.8511953193491
183187,2023-01-26 16:51:00,7.24,259,25.38,322.8511953193491
183188,2023-01-26 16:51:00,7.39,259,25.38,322.8511953193491
183192,2023-01-26 16:51:00,7.6,259,25.38,322.8511953193491
183195,2023-01-26 16:52:00,7.22,259,25.38,322.8511953193491
183198,2023-01-26 16:52:00,7.6,256,25.38,322.8511953193491
183199,2023-01-26 16:52:00,7.6,259,25.38,322.8511953193491
183200,2023-01-26 16:52:00,7.6,261,25.38,322.8511953193491
183201,2023-01-26 16:52:00,7.6,261,25.38,322.8511953193491
183202,2023-01-26 16:52:00,7.19,262,25.38,322.8511953193491
183210,2023-01-26 16:52:00,7.24,261,25.38,322.8511953193491
183212,2023-01-26 16:53:00,7.32,259,25.38,322.8511953193491
183214,2023-01-26 16:53:00,7.6,259,25.38,322.8511953193491
183216,2023-01-26 16:53:00,7.47,259,25.38,322.8511953193491
183221,2023-01-26 16:53:00,7.6,259,25.38,322.8511953193491
183222,2023-01-26 16:53:00,7.6,259,25.38,322.8511953193491
183223,2023-01-26 16:53:00,7.15,259,25.38,322.8511953193491
183227,2023-01-26 16:53:00,7.49,261,25.38,322.8511953193491
183229,2023-01-26 16:54:00,7.56,261,25.38,322.8511953193491
183231,2023-01-26 16:54:00,6.98,261,25.38,322.8511953193491
183237,2023-01-26 16:55:00,7.26,262,25.38,322.8511953193491
183242,2023-01-26 16:55:00,7.6,259,25.38,322.8511953193491
183243,2023-01-26 16:56:00,7.6,256,25.38,322.8511953193491
183244,2023-01-26 16:56:00,7.32,259,25.38,322.8511953193491
183249,2023-01-26 16:56:00,7.13,261,25.38,322.8511953193491
183250,2023-01-26 16:56:00,7.3,256,25.38,322.8511953193491
183254,2023-01-26 16:56:00,7.58,259,25.38,322.8511953193491
183256,2023-01-26 16:56:00,7.6,256,25.38,322.8511953193491
183260,2023-01-26 16:57:00,7.52,261,25.38,322.8511953193491
183261,2023-01-26 16:57:00,7.6,254,25.38,322.8511953193491
183263,2023-01-26 16:57:00,7.39,256,25.38,322.8511953193491
183264,2023-01-26 16:57:00,7.6,256,25.38,322.8511953193491
183265,2023-01-26 16:57:00,7.6,259,25.38,322.8511953193491
183271,2023-01-26 16:57:00,7.52,256,25.38,322.8511953193491
183272,2023-01-26 16:57:00,7.6,259,25.38,322.8511953193491
183274,2023-01-26 16:57:00,7.6,259,25.38,322.8511953193491
183275,2023-01-26 16:57:00,6.68,256,25.38,322.8511953193491
183277,2023-01-26 16:58:00,7.47,259,25.38,322.8511953193491
183279,2023-01-26 16:58:00,7.6,259,25.38,322.8511953193491
183283,2023-01-26 16:58:00,7.6,256,25.38,322.8511953193491
183284,2023-01-26 16:58:00,7.52,259,25.38,322.8511953193491
183286,2023-01-26 16:58:00,7.24,259,25.38,322.8511953193491
183289,2023-01-26 16:59:00,7.6,259,25.38,322.8511953193491
183292,2023-01-26 16:59:00,7.13,256,25.38,322.8511953193491
183295,2023-01-26 17:00:00,7.13,259,25.38,322.8511953193491
183296,2023-01-26 17:00:00,7.15,256,25.38,322.8511953193491
183297,2023-01-26 17:00:00,7.09,259,25.38,322.8511953193491
183301,2023-01-26 17:01:00,7.6,259,25.38,322.8511953193491
183304,2023-01-26 17:01:00,7.6,259,25.38,322.8511953193491
183308,2023-01-26 17:01:00,7.6,256,25.38,322.8511953193491
183312,2023-01-26 17:01:00,7.3,259,25.38,322.8511953193491
183317,2023-01-26 17:02:00,7.3,259,25.38,322.8511953193491
183323,2023-01-26 17:03:00,7.02,261,25.38,322.8511953193491
183324,2023-01-26 17:03:00,7.6,256,25.38,322.8511953193491
183325,2023-01-26 17:03:00,7.22,261,25.38,322.8511953193491
183326,2023-01-26 17:03:00,7.58,256,25.38,322.8511953193491
183328,2023-01-26 17:03:00,7.22,259,25.38,322.8511953193491
183332,2023-01-26 17:04:00,7.37,256,25.38,322.8511953193491
183333,2023-01-26 17:04:00,7.24,256,25.38,322.8511953193491
183338,2023-01-26 17:05:00,7.17,259,25.38,322.8511953193491
183339,2023-01-26 17:05:00,7.6,259,25.38,322.8511953193491
183340,2023-01-26 17:05:00,7.6,259,25.38,322.8511953193491
183341,2023-01-26 17:05:00,7.6,256,25.38,322.8511953193491
183345,2023-01-26 17:06:00,7.19,261,25.38,322.8511953193491
183346,2023-01-26 17:06:00,7.56,261,25.38,322.8511953193491
183347,2023-01-26 17:06:00,7.19,259,25.38,322.8511953193491
183351,2023-01-26 17:06:00,7.15,256,25.38,322.8511953193491
183352,2023-01-26 17:06:00,7.04,256,25.38,322.8511953193491
183354,2023-01-26 17:06:00,7.6,259,25.38,322.8511953193491
183355,2023-01-26 17:06:00,7.6,256,25.38,322.8511953193491
183360,2023-01-26 17:06:00,6.81,259,25.38,322.8511953193491
183361,2023-01-26 17:07:00,7.47,256,25.38,322.8511953193491
183367,2023-01-26 17:07:00,7.17,259,25.38,322.8511953193491
183369,2023-01-26 17:07:00,7.24,259,25.38,322.8511953193491
183373,2023-01-26 17:07:00,7.6,259,25.38,322.8511953193491
183374,2023-01-26 17:07:00,7.19,259,25.38,322.8511953193491
183375,2023-01-26 17:07:00,7.32,256,25.38,322.8511953193491
183382,2023-01-26 17:08:00,7.41,259,25.38,322.8511953193491
183385,2023-01-26 17:08:00,7.17,259,25.38,322.8511953193491
183390,2023-01-26 17:08:00,7.22,261,25.38,322.8511953193491
183391,2023-01-26 17:08:00,6.59,262,25.38,322.8511953193491
183394,2023-01-26 17:09:00,7.41,264,25.38,322.8511953193491
183395,2023-01-26 17:09:00,7.6,259,25.38,322.8511953193491
183396,2023-01-26 17:09:00,7.6,261,25.38,322.8511953193491
183398,2023-01-26 17:09:00,7.6,261,25.38,322.8511953193491
183400,2023-01-26 17:09:00,7.6,259,25.38,322.8511953193491
183403,2023-01-26 17:10:00,7.6,256,25.38,322.8511953193491
183409,2023-01-26 17:10:00,7.6,259,25.38,322.8511953193491
183410,2023-01-26 17:11:00,7.26,259,25.38,322.8511953193491
183411,2023-01-26 17:11:00,7.6,261,25.38,322.8511953193491
183417,2023-01-26 17:12:00,7.6,259,25.38,322.8511953193491
183419,2023-01-26 17:12:00,7.15,261,25.38,322.8511953193491
183423,2023-01-26 17:12:00,7.6,259,25.38,322.8511953193491
183424,2023-01-26 17:12:00,7.58,259,25.38,322.8511953193491
183425,2023-01-26 17:13:00,7.6,256,25.38,322.8511953193491
183437,2023-01-26 17:14:00,7.37,256,25.38,322.8511953193491
183438,2023-01-26 17:15:00,7.47,261,25.38,322.8511953193491
183439,2023-01-26 17:15:00,6.83,261,25.38,322.8511953193491
183441,2023-01-26 17:16:00,6.57,259,25.38,322.8511953193491
183443,2023-01-26 17:16:00,7.6,259,25.38,322.8511953193491
183444,2023-01-26 17:16:00,7.6,261,25.38,322.8511953193491
183445,2023-01-26 17:17:00,7.15,261,25.38,322.8511953193491
183448,2023-01-26 17:17:00,7.6,261,25.38,322.8511953193491
183449,2023-01-26 17:18:00,7.6,261,25.38,322.8511953193491
183450,2023-01-26 17:18:00,7.34,259,25.38,322.8511953193491
183452,2023-01-26 17:18:00,7.24,261,25.38,322.8511953193491
183463,2023-01-26 17:21:00,7.45,256,25.38,322.8511953193491
183468,2023-01-26 17:22:00,7.6,259,25.38,322.8511953193491
183471,2023-01-26 17:23:00,7.6,261,25.38,322.8511953193491
183472,2023-01-26 17:23:00,7.04,261,25.38,322.8511953193491
183473,2023-01-26 17:23:00,7.6,259,25.38,322.8511953193491
183474,2023-01-26 17:23:00,7.24,259,25.38,322.8511953193491
183475,2023-01-26 17:24:00,7.39,256,25.38,322.8511953193491
183480,2023-01-26 17:25:00,7.43,261,25.38,322.8511953193491
183481,2023-01-26 17:25:00,7.56,259,25.38,322.8511953193491
183484,2023-01-26 17:26:00,7.6,259,25.38,322.8511953193491
183486,2023-01-26 17:27:00,7.3,259,25.38,322.8511953193491
183488,2023-01-26 17:27:00,7.6,262,25.38,322.8511953193491
183491,2023-01-26 17:27:00,7.58,262,25.38,322.8511953193491
183493,2023-01-26 17:27:00,7.41,259,25.38,322.8511953193491
183495,2023-01-26 17:27:00,7.22,259,25.38,322.8511953193491
183513,2023-01-26 17:28:00,7.6,261,25.38,322.8511953193491
183515,2023-01-26 17:29:00,7.26,261,25.38,322.8511953193491
183532,2023-01-26 17:31:00,7.24,262,25.38,322.8511953193491
183535,2023-01-26 17:31:00,7.28,261,25.38,322.8511953193491
183540,2023-01-26 17:32:00,7.24,259,25.38,322.8511953193491
183542,2023-01-26 17:32:00,7.6,261,25.38,322.8511953193491
183544,2023-01-26 17:32:00,7.6,261,25.38,322.8511953193491
183547,2023-01-26 17:32:00,7.49,261,25.38,322.8511953193491
183548,2023-01-26 17:32:00,7.6,261,25.44,321.7955721945709
183549,2023-01-26 17:32:00,7.28,261,25.38,322.8511953193491
183553,2023-01-26 17:33:00,7.28,262,25.38,322.8511953193491
183556,2023-01-26 17:33:00,7.6,259,25.38,322.8511953193491
183557,2023-01-26 17:33:00,7.19,259,25.38,322.8511953193491
183558,2023-01-26 17:33:00,7.6,261,25.38,322.8511953193491
183559,2023-01-26 17:34:00,7.17,261,25.38,322.8511953193491
183560,2023-01-26 17:34:00,6.81,259,25.38,322.8511953193491
183564,2023-01-26 17:35:00,7.37,256,25.38,322.8511953193491
183566,2023-01-26 17:35:00,7.6,259,25.38,322.8511953193491
183568,2023-01-26 17:35:00,6.7,261,25.38,322.8511953193491
183570,2023-01-26 17:36:00,7.58,256,25.38,322.8511953193491
183574,2023-01-26 17:36:00,6.75,259,25.38,322.8511953193491
183579,2023-01-26 17:37:00,7.58,261,25.38,322.8511953193491
183581,2023-01-26 17:37:00,7.6,261,25.38,322.8511953193491
183582,2023-01-26 17:37:00,7.6,262,25.38,322.8511953193491
183585,2023-01-26 17:37:00,7.3,262,25.38,322.8511953193491
183587,2023-01-26 17:37:00,7.6,262,25.38,322.8511953193491
183591,2023-01-26 17:37:00,7.6,261,25.38,322.8511953193491
183592,2023-01-26 17:37:00,6.53,259,25.38,322.8511953193491
183593,2023-01-26 17:37:00,7.6,259,25.38,322.8511953193491
183595,2023-01-26 17:38:00,7.6,262,25.38,322.8511953193491
183608,2023-01-26 17:39:00,7.58,261,25.38,322.8511953193491
183609,2023-01-26 17:39:00,7.54,261,25.38,322.8511953193491
183612,2023-01-26 17:39:00,7.6,262,25.38,322.8511953193491
183613,2023-01-26 17:39:00,7.43,262,25.38,322.8511953193491
183614,2023-01-26 17:39:00,7.43,259,25.38,322.8511953193491
183618,2023-01-26 17:40:00,7.17,262,25.38,322.8511953193491
183619,2023-01-26 17:41:00,7.6,261,25.38,322.8511953193491
183620,2023-01-26 17:41:00,7.6,261,25.38,322.8511953193491
183621,2023-01-26 17:41:00,7.6,262,25.38,322.8511953193491
183622,2023-01-26 17:41:00,7.6,259,25.38,322.8511953193491
183624,2023-01-26 17:41:00,7.6,259,25.38,322.8511953193491
183625,2023-01-26 17:41:00,7.6,261,25.38,322.8511953193491
183627,2023-01-26 17:41:00,7.04,261,25.38,322.8511953193491
183633,2023-01-26 17:42:00,7.47,262,25.38,322.8511953193491
183635,2023-01-26 17:43:00,7.6,262,25.38,322.8511953193491
183636,2023-01-26 17:43:00,6.83,261,25.38,322.8511953193491
183637,2023-01-26 17:43:00,7.6,259,25.38,322.8511953193491
183639,2023-01-26 17:43:00,7.6,261,25.38,322.8511953193491
183640,2023-01-26 17:43:00,7.56,261,25.38,322.8511953193491
183641,2023-01-26 17:43:00,7.6,261,25.38,322.8511953193491
183643,2023-01-26 17:43:00,6.96,259,25.38,322.8511953193491
183646,2023-01-26 17:43:00,7.6,262,25.38,322.8511953193491
183648,2023-01-26 17:44:00,7.6,262,25.38,322.8511953193491
183651,2023-01-26 17:44:00,7.6,261,25.38,322.8511953193491
183652,2023-01-26 17:44:00,7.49,262,25.38,322.8511953193491
183653,2023-01-26 17:44:00,7.6,261,25.38,322.8511953193491
183654,2023-01-26 17:44:00,7.6,261,25.38,322.8511953193491
183655,2023-01-26 17:44:00,7.58,261,25.38,322.8511953193491
183656,2023-01-26 17:44:00,7.6,264,25.44,321.7955721945709
183660,2023-01-26 17:45:00,7.58,261,25.38,322.8511953193491
183661,2023-01-26 17:45:00,7.47,261,25.44,321.7955721945709
183664,2023-01-26 17:46:00,7.3,261,25.38,322.8511953193491
183667,2023-01-26 17:46:00,7.6,261,25.38,322.8511953193491
183671,2023-01-26 17:46:00,6.72,261,25.44,321.7955721945709
183676,2023-01-26 17:47:00,7.6,261,25.38,322.8511953193491
183677,2023-01-26 17:47:00,7.43,262,25.38,322.8511953193491
183682,2023-01-26 17:47:00,7.6,262,25.38,322.8511953193491
183685,2023-01-26 17:48:00,7.26,262,25.44,321.7955721945709
183687,2023-01-26 17:48:00,7.6,261,25.38,322.8511953193491
183688,2023-01-26 17:48:00,7.6,262,25.38,322.8511953193491
183689,2023-01-26 17:48:00,7.6,259,25.38,322.8511953193491
183692,2023-01-26 17:48:00,7.22,261,25.38,322.8511953193491
183693,2023-01-26 17:48:00,7.22,262,25.38,322.8511953193491
183695,2023-01-26 17:48:00,7.43,261,25.38,322.8511953193491
183698,2023-01-26 17:48:00,7.6,261,25.44,321.7955721945709
183700,2023-01-26 17:48:00,7.56,262,25.38,322.8511953193491
183703,2023-01-26 17:49:00,7.22,261,25.38,322.8511953193491
183705,2023-01-26 17:49:00,7.6,262,25.38,322.8511953193491
183711,2023-01-26 17:50:00,6.92,264,25.38,322.8511953193491
183716,2023-01-26 17:50:00,7.28,264,25.38,322.8511953193491
183724,2023-01-26 17:51:00,7.6,261,25.38,322.8511953193491
183726,2023-01-26 17:51:00,7.6,261,25.38,322.8511953193491
183729,2023-01-26 17:51:00,7.32,262,25.44,321.7955721945709
183731,2023-01-26 17:51:00,7.6,261,25.38,322.8511953193491
183734,2023-01-26 17:51:00,7.3,266,25.38,322.8511953193491
183735,2023-01-26 17:51:00,7.6,262,25.38,322.8511953193491
183736,2023-01-26 17:51:00,7.6,262,25.38,322.8511953193491
183737,2023-01-26 17:51:00,7.49,262,25.44,321.7955721945709
183738,2023-01-26 17:52:00,6.72,262,25.44,321.7955721945709
183740,2023-01-26 17:52:00,7.34,261,25.44,321.7955721945709
183741,2023-01-26 17:52:00,7.24,269,25.38,322.8511953193491
183743,2023-01-26 17:52:00,7.49,266,25.44,321.7955721945709
183745,2023-01-26 17:52:00,7.17,264,25.38,322.8511953193491
183750,2023-01-26 17:52:00,7.26,261,25.38,322.8511953193491
183751,2023-01-26 17:52:00,7.6,262,25.38,322.8511953193491
183753,2023-01-26 17:53:00,7.52,264,25.38,322.8511953193491
183761,2023-01-26 17:53:00,7.56,261,25.44,321.7955721945709
183762,2023-01-26 17:53:00,7.6,262,25.38,322.8511953193491
183765,2023-01-26 17:53:00,7.26,264,25.38,322.8511953193491
183771,2023-01-26 17:54:00,7.24,262,25.44,321.7955721945709
183773,2023-01-26 17:54:00,7.6,264,25.38,322.8511953193491
183774,2023-01-26 17:54:00,7.6,264,25.38,322.8511953193491
183777,2023-01-26 17:54:00,7.26,264,25.38,322.8511953193491
183780,2023-01-26 17:55:00,7.6,264,25.38,322.8511953193491
183781,2023-01-26 17:55:00,7.22,262,25.38,322.8511953193491
183783,2023-01-26 17:55:00,7.43,264,25.38,322.8511953193491
183784,2023-01-26 17:55:00,7.6,264,25.38,322.8511953193491
183790,2023-01-26 17:55:00,7.19,266,25.38,322.8511953193491
183794,2023-01-26 17:56:00,7.56,264,25.38,322.8511953193491
183795,2023-01-26 17:56:00,7.32,262,25.38,322.8511953193491
183796,2023-01-26 17:56:00,7.6,262,25.38,322.8511953193491
183803,2023-01-26 17:57:00,7.02,266,25.38,322.8511953193491
183804,2023-01-26 17:57:00,7.39,262,25.38,322.8511953193491
183805,2023-01-26 17:57:00,7.09,264,25.38,322.8511953193491
183807,2023-01-26 17:57:00,7.24,264,25.38,322.8511953193491
