created_date,TDS,predicted_TDS
2023-01-26 17:12:00,261,293.5593885479047
2023-01-26 17:12:00,259,293.5593885479047
2023-01-26 17:12:00,259,293.5593885479047
2023-01-26 17:13:00,256,293.56126621843293
2023-01-26 17:14:00,256,293.56314388896124
2023-01-26 17:15:00,261,293.5650215594895
2023-01-26 17:15:00,261,293.5650215594895
2023-01-26 17:16:00,259,293.5668992300178
2023-01-26 17:16:00,259,293.5668992300178
2023-01-26 17:16:00,261,293.5668992300178
2023-01-26 17:17:00,261,293.568776900546
2023-01-26 17:17:00,261,293.568776900546
2023-01-26 17:18:00,261,293.57065457107433
2023-01-26 17:18:00,261,293.57065457107433
2023-01-26 17:18:00,259,293.57065457107433
2023-01-26 17:21:00,256,293.5762875826591
2023-01-26 17:22:00,259,293.5781652531874
2023-01-26 17:23:00,261,293.58004292371567
2023-01-26 17:23:00,261,293.58004292371567
2023-01-26 17:23:00,259,293.58004292371567
2023-01-26 17:23:00,259,293.58004292371567
2023-01-26 17:24:00,256,293.5819205942439
2023-01-26 17:25:00,259,293.5837982647722
2023-01-26 17:25:00,261,293.5837982647722
2023-01-26 17:26:00,259,293.58567593530046
2023-01-26 17:27:00,259,293.58755360582876
2023-01-26 17:27:00,259,293.58755360582876
2023-01-26 17:27:00,262,293.58755360582876
2023-01-26 17:27:00,259,293.58755360582876
2023-01-26 17:27:00,262,293.58755360582876
2023-01-26 17:28:00,261,293.589431276357
2023-01-26 17:29:00,261,293.5913089468853
2023-01-26 17:31:00,262,293.59506428794185
2023-01-26 17:31:00,261,293.59506428794185
2023-01-26 17:32:00,259,293.5969419584701
2023-01-26 17:32:00,261,293.5969419584701
2023-01-26 17:32:00,261,293.5969419584701
2023-01-26 17:32:00,261,293.5969419584701
2023-01-26 17:32:00,261,293.5969419584701
2023-01-26 17:32:00,261,293.5969419584701
2023-01-26 17:33:00,261,293.5988196289984
2023-01-26 17:33:00,259,293.5988196289984
2023-01-26 17:33:00,259,293.5988196289984
2023-01-26 17:33:00,262,293.5988196289984
2023-01-26 17:34:00,261,293.60069729952664
2023-01-26 17:34:00,259,293.60069729952664
2023-01-26 17:35:00,256,293.60257497005495
2023-01-26 17:35:00,259,293.60257497005495
2023-01-26 17:35:00,261,293.60257497005495
2023-01-26 17:36:00,256,293.6044526405832
2023-01-26 17:36:00,259,293.6044526405832
2023-01-26 17:37:00,259,293.60633031111144
2023-01-26 17:37:00,259,293.60633031111144
2023-01-26 17:37:00,261,293.60633031111144
2023-01-26 17:37:00,262,293.60633031111144
2023-01-26 17:37:00,261,293.60633031111144
2023-01-26 17:37:00,262,293.60633031111144
2023-01-26 17:37:00,261,293.60633031111144
2023-01-26 17:37:00,262,293.60633031111144
2023-01-26 17:38:00,262,293.60820798163974
2023-01-26 17:39:00,261,293.610085652168
2023-01-26 17:39:00,261,293.610085652168
2023-01-26 17:39:00,262,293.610085652168
2023-01-26 17:39:00,262,293.610085652168
2023-01-26 17:39:00,259,293.610085652168
2023-01-26 17:40:00,262,293.6119633226963
2023-01-26 17:41:00,261,293.6138409932245
2023-01-26 17:41:00,261,293.6138409932245
2023-01-26 17:41:00,259,293.6138409932245
2023-01-26 17:41:00,261,293.6138409932245
2023-01-26 17:41:00,262,293.6138409932245
2023-01-26 17:41:00,261,293.6138409932245
2023-01-26 17:41:00,259,293.6138409932245
2023-01-26 17:42:00,262,293.61571866375283
2023-01-26 17:43:00,261,293.6175963342811
2023-01-26 17:43:00,261,293.6175963342811
2023-01-26 17:43:00,261,293.6175963342811
2023-01-26 17:43:00,259,293.6175963342811
2023-01-26 17:43:00,261,293.6175963342811
2023-01-26 17:43:00,262,293.6175963342811
2023-01-26 17:43:00,259,293.6175963342811
2023-01-26 17:43:00,262,293.6175963342811
2023-01-26 17:44:00,261,293.6194740048094
2023-01-26 17:44:00,264,293.6194740048094
2023-01-26 17:44:00,261,293.6194740048094
2023-01-26 17:44:00,261,293.6194740048094
2023-01-26 17:44:00,262,293.6194740048094
2023-01-26 17:44:00,261,293.6194740048094
2023-01-26 17:44:00,262,293.6194740048094
2023-01-26 17:45:00,261,293.6213516753376
2023-01-26 17:45:00,261,293.6213516753376
2023-01-26 17:46:00,261,293.6232293458659
2023-01-26 17:46:00,261,293.6232293458659
2023-01-26 17:46:00,261,293.6232293458659
2023-01-26 17:47:00,261,293.62510701639417
2023-01-26 17:47:00,262,293.62510701639417
2023-01-26 17:47:00,262,293.62510701639417
2023-01-26 17:48:00,262,293.62698468692247
2023-01-26 17:48:00,261,293.62698468692247
2023-01-26 17:48:00,261,293.62698468692247
2023-01-26 17:48:00,262,293.62698468692247
2023-01-26 17:48:00,262,293.62698468692247
2023-01-26 17:48:00,259,293.62698468692247
2023-01-26 17:48:00,261,293.62698468692247
2023-01-26 17:48:00,262,293.62698468692247
2023-01-26 17:48:00,261,293.62698468692247
2023-01-26 17:49:00,261,293.6288623574507
2023-01-26 17:49:00,262,293.6288623574507
2023-01-26 17:50:00,264,293.630740027979
2023-01-26 17:50:00,264,293.630740027979
2023-01-26 17:51:00,262,293.63261769850726
2023-01-26 17:51:00,262,293.63261769850726
2023-01-26 17:51:00,266,293.63261769850726
2023-01-26 17:51:00,262,293.63261769850726
2023-01-26 17:51:00,262,293.63261769850726
2023-01-26 17:51:00,261,293.63261769850726
2023-01-26 17:51:00,261,293.63261769850726
2023-01-26 17:51:00,261,293.63261769850726
2023-01-26 17:52:00,262,293.6344953690355
2023-01-26 17:52:00,261,293.6344953690355
2023-01-26 17:52:00,266,293.6344953690355
2023-01-26 17:52:00,264,293.6344953690355
2023-01-26 17:52:00,261,293.6344953690355
2023-01-26 17:52:00,262,293.6344953690355
2023-01-26 17:52:00,269,293.6344953690355
2023-01-26 17:53:00,264,293.6363730395638
2023-01-26 17:53:00,261,293.6363730395638
2023-01-26 17:53:00,262,293.6363730395638
2023-01-26 17:53:00,264,293.6363730395638
2023-01-26 17:54:00,264,293.63825071009205
2023-01-26 17:54:00,264,293.63825071009205
2023-01-26 17:54:00,262,293.63825071009205
2023-01-26 17:54:00,264,293.63825071009205
2023-01-26 17:55:00,264,293.64012838062035
2023-01-26 17:55:00,262,293.64012838062035
2023-01-26 17:55:00,264,293.64012838062035
2023-01-26 17:55:00,264,293.64012838062035
2023-01-26 17:55:00,266,293.64012838062035
2023-01-26 17:56:00,264,293.6420060511486
2023-01-26 17:56:00,262,293.6420060511486
2023-01-26 17:56:00,262,293.6420060511486
2023-01-26 17:57:00,259,293.6438837216769
2023-01-26 17:57:00,264,293.6438837216769
2023-01-26 17:57:00,262,293.6438837216769
2023-01-26 17:57:00,266,293.6438837216769
2023-01-26 17:57:00,266,293.6438837216769
2023-01-26 17:57:00,264,293.6438837216769
2023-01-26 17:57:00,262,293.6438837216769
2023-01-26 17:57:00,264,293.6438837216769
2023-01-26 17:58:00,262,293.64576139220515
2023-01-26 17:58:00,266,293.64576139220515
2023-01-26 17:58:00,266,293.64576139220515
2023-01-26 17:58:00,264,293.64576139220515
2023-01-26 17:58:00,262,293.64576139220515
2023-01-26 17:58:00,262,293.64576139220515
2023-01-26 17:58:00,261,293.64576139220515
2023-01-26 17:59:00,262,293.64763906273345
2023-01-26 17:59:00,266,293.64763906273345
2023-01-26 17:59:00,264,293.64763906273345
2023-01-26 17:59:00,262,293.64763906273345
2023-01-26 17:59:00,262,293.64763906273345
2023-01-26 18:00:00,261,293.6495167332617
2023-01-26 18:00:00,261,293.6495167332617
2023-01-26 18:01:00,267,293.65139440379
2023-01-26 18:01:00,267,293.65139440379
2023-01-26 18:01:00,262,293.65139440379
2023-01-26 18:01:00,262,293.65139440379
2023-01-26 18:01:00,264,293.65139440379
2023-01-26 18:01:00,264,293.65139440379
2023-01-26 18:01:00,261,293.65139440379
2023-01-26 18:01:00,266,293.65139440379
2023-01-26 18:01:00,264,293.65139440379
2023-01-26 18:01:00,264,293.65139440379
2023-01-26 18:01:00,264,293.65139440379
2023-01-26 18:01:00,267,293.65139440379
2023-01-26 18:02:00,262,293.65327207431824
2023-01-26 18:02:00,264,293.65327207431824
2023-01-26 18:02:00,262,293.65327207431824
2023-01-26 18:02:00,267,293.65327207431824
2023-01-26 18:02:00,264,293.65327207431824
2023-01-26 18:02:00,264,293.65327207431824
2023-01-26 18:02:00,264,293.65327207431824
2023-01-26 18:02:00,264,293.65327207431824
2023-01-26 18:03:00,266,293.65514974484654
2023-01-26 18:03:00,262,293.65514974484654
2023-01-26 18:03:00,264,293.65514974484654
2023-01-26 18:03:00,264,293.65514974484654
2023-01-26 18:03:00,261,293.65514974484654
2023-01-26 18:03:00,266,293.65514974484654
2023-01-26 18:03:00,262,293.65514974484654
2023-01-26 18:03:00,262,293.65514974484654
2023-01-26 18:03:00,262,293.65514974484654
2023-01-26 18:04:00,264,293.6570274153748
2023-01-26 18:04:00,262,293.6570274153748
2023-01-26 18:04:00,261,293.6570274153748
2023-01-26 18:04:00,261,293.6570274153748
2023-01-26 18:06:00,264,293.66078275643133
2023-01-26 18:06:00,266,293.66078275643133
2023-01-26 18:06:00,262,293.66078275643133
2023-01-26 18:06:00,267,293.66078275643133
2023-01-26 18:07:00,262,293.6626604269596
2023-01-26 18:07:00,262,293.6626604269596
2023-01-26 18:07:00,261,293.6626604269596
2023-01-26 18:08:00,266,293.6645380974879
2023-01-26 18:08:00,267,293.6645380974879
2023-01-26 18:08:00,264,293.6645380974879
2023-01-26 18:09:00,262,293.6664157680161
2023-01-26 18:09:00,262,293.6664157680161
2023-01-26 18:09:00,264,293.6664157680161
2023-01-26 18:10:00,264,293.6682934385444
2023-01-26 18:10:00,262,293.6682934385444
2023-01-26 18:10:00,264,293.6682934385444
2023-01-26 18:10:00,262,293.6682934385444
2023-01-26 18:10:00,269,293.6682934385444
2023-01-26 18:10:00,266,293.6682934385444
2023-01-26 18:10:00,264,293.6682934385444
2023-01-26 18:11:00,264,293.67017110907267
2023-01-26 18:11:00,262,293.67017110907267
2023-01-26 18:11:00,262,293.67017110907267
2023-01-26 18:11:00,262,293.67017110907267
2023-01-26 18:11:00,266,293.67017110907267
2023-01-26 18:11:00,264,293.67017110907267
2023-01-26 18:12:00,266,293.67204877960097
2023-01-26 18:12:00,267,293.67204877960097
2023-01-26 18:12:00,266,293.67204877960097
2023-01-26 18:12:00,267,293.67204877960097
2023-01-26 18:12:00,266,293.67204877960097
2023-01-26 18:12:00,262,293.67204877960097
2023-01-26 18:12:00,266,293.67204877960097
2023-01-26 18:12:00,264,293.67204877960097
2023-01-26 18:12:00,261,293.67204877960097
2023-01-26 18:12:00,264,293.67204877960097
2023-01-26 18:13:00,264,293.6739264501292
2023-01-26 18:13:00,267,293.6739264501292
2023-01-26 18:13:00,267,293.6739264501292
2023-01-26 18:13:00,266,293.6739264501292
2023-01-26 18:13:00,264,293.6739264501292
2023-01-26 18:13:00,266,293.6739264501292
2023-01-26 18:13:00,267,293.6739264501292
2023-01-26 18:13:00,264,293.6739264501292
2023-01-26 18:13:00,264,293.6739264501292
2023-01-26 18:13:00,264,293.6739264501292
2023-01-26 18:13:00,266,293.6739264501292
2023-01-26 18:13:00,266,293.6739264501292
2023-01-26 18:14:00,267,293.6758041206575
2023-01-26 18:14:00,262,293.6758041206575
2023-01-26 18:14:00,262,293.6758041206575
2023-01-26 18:14:00,269,293.6758041206575
2023-01-26 18:14:00,262,293.6758041206575
2023-01-26 18:14:00,267,293.6758041206575
2023-01-26 18:14:00,266,293.6758041206575
2023-01-26 18:15:00,266,293.67768179118576
2023-01-26 18:15:00,262,293.67768179118576
2023-01-26 18:15:00,267,293.67768179118576
2023-01-26 18:15:00,264,293.67768179118576
2023-01-26 18:15:00,262,293.67768179118576
2023-01-26 18:15:00,264,293.67768179118576
2023-01-26 18:15:00,261,293.67768179118576
2023-01-26 18:15:00,264,293.67768179118576
2023-01-26 18:16:00,262,293.67955946171406
2023-01-26 18:16:00,264,293.67955946171406
2023-01-26 18:16:00,264,293.67955946171406
2023-01-26 18:16:00,267,293.67955946171406
2023-01-26 18:16:00,264,293.67955946171406
2023-01-26 18:16:00,264,293.67955946171406
2023-01-26 18:16:00,262,293.67955946171406
2023-01-26 18:16:00,266,293.67955946171406
2023-01-26 18:16:00,266,293.67955946171406
2023-01-26 18:17:00,267,293.6814371322423
2023-01-26 18:17:00,264,293.6814371322423
2023-01-26 18:17:00,266,293.6814371322423
2023-01-26 18:17:00,262,293.6814371322423
2023-01-26 18:17:00,264,293.6814371322423
2023-01-26 18:17:00,262,293.6814371322423
2023-01-26 18:17:00,262,293.6814371322423
2023-01-26 18:17:00,262,293.6814371322423
2023-01-26 18:17:00,264,293.6814371322423
2023-01-26 18:17:00,262,293.6814371322423
2023-01-26 18:17:00,262,293.6814371322423
2023-01-26 18:18:00,264,293.6833148027706
2023-01-26 18:18:00,266,293.6833148027706
2023-01-26 18:18:00,267,293.6833148027706
2023-01-26 18:18:00,264,293.6833148027706
2023-01-26 18:18:00,269,293.6833148027706
2023-01-26 18:18:00,266,293.6833148027706
2023-01-26 18:19:00,267,293.68519247329886
2023-01-26 18:19:00,266,293.68519247329886
2023-01-26 18:19:00,264,293.68519247329886
2023-01-26 18:19:00,264,293.68519247329886
2023-01-26 18:19:00,262,293.68519247329886
2023-01-26 18:19:00,266,293.68519247329886
2023-01-26 18:20:00,262,293.6870701438271
2023-01-26 18:20:00,264,293.6870701438271
2023-01-26 18:20:00,266,293.6870701438271
2023-01-26 18:21:00,262,293.6889478143554
2023-01-26 18:21:00,266,293.6889478143554
2023-01-26 18:21:00,264,293.6889478143554
2023-01-26 18:21:00,266,293.6889478143554
2023-01-26 18:21:00,269,293.6889478143554
2023-01-26 18:21:00,267,293.6889478143554
2023-01-26 18:21:00,266,293.6889478143554
2023-01-26 18:22:00,266,293.69082548488365
2023-01-26 18:22:00,266,293.69082548488365
2023-01-26 18:22:00,264,293.69082548488365
2023-01-26 18:22:00,264,293.69082548488365
2023-01-26 18:22:00,262,293.69082548488365
2023-01-26 18:23:00,264,293.69270315541195
2023-01-26 18:23:00,264,293.69270315541195
2023-01-26 18:23:00,264,293.69270315541195
2023-01-26 18:23:00,262,293.69270315541195
2023-01-26 18:23:00,267,293.69270315541195
2023-01-26 18:23:00,262,293.69270315541195
2023-01-26 18:23:00,266,293.69270315541195
2023-01-26 18:24:00,266,293.6945808259402
2023-01-26 18:25:00,262,293.6964584964685
2023-01-26 18:25:00,266,293.6964584964685
2023-01-26 18:25:00,262,293.6964584964685
2023-01-26 18:25:00,264,293.6964584964685
2023-01-26 18:25:00,264,293.6964584964685
2023-01-26 18:25:00,264,293.6964584964685
2023-01-26 18:25:00,267,293.6964584964685
2023-01-26 18:26:00,266,293.69833616699674
2023-01-26 18:26:00,267,293.69833616699674
2023-01-26 18:27:00,266,293.70021383752504
2023-01-26 18:27:00,267,293.70021383752504
2023-01-26 18:27:00,264,293.70021383752504
2023-01-26 18:27:00,261,293.70021383752504
2023-01-26 18:27:00,266,293.70021383752504
2023-01-26 18:27:00,262,293.70021383752504
2023-01-26 18:28:00,264,293.7020915080533
2023-01-26 18:28:00,262,293.7020915080533
2023-01-26 18:28:00,262,293.7020915080533
2023-01-26 18:28:00,264,293.7020915080533
2023-01-26 18:28:00,262,293.7020915080533
2023-01-26 18:28:00,264,293.7020915080533
2023-01-26 18:28:00,264,293.7020915080533
2023-01-26 18:28:00,262,293.7020915080533
2023-01-26 18:29:00,267,293.7039691785816
2023-01-26 18:30:00,267,293.70584684910983
2023-01-26 18:30:00,264,293.70584684910983
2023-01-26 18:30:00,262,293.70584684910983
2023-01-26 18:30:00,264,293.70584684910983
2023-01-26 18:30:00,264,293.70584684910983
2023-01-26 18:30:00,262,293.70584684910983
2023-01-26 18:30:00,266,293.70584684910983
2023-01-26 18:30:00,267,293.70584684910983
2023-01-26 18:30:00,264,293.70584684910983
2023-01-26 18:30:00,264,293.70584684910983
2023-01-26 18:31:00,266,293.70772451963813
2023-01-26 18:31:00,262,293.70772451963813
2023-01-26 18:31:00,264,293.70772451963813
2023-01-26 18:31:00,262,293.70772451963813
2023-01-26 18:31:00,262,293.70772451963813
2023-01-26 18:31:00,264,293.70772451963813
2023-01-26 18:31:00,262,293.70772451963813
2023-01-26 18:32:00,264,293.7096021901664
2023-01-26 18:32:00,262,293.7096021901664
2023-01-26 18:32:00,264,293.7096021901664
2023-01-26 18:32:00,267,293.7096021901664
2023-01-26 18:32:00,262,293.7096021901664
2023-01-26 18:32:00,264,293.7096021901664
2023-01-26 18:32:00,262,293.7096021901664
2023-01-26 18:32:00,264,293.7096021901664
2023-01-26 18:33:00,262,293.7114798606947
2023-01-26 18:33:00,264,293.7114798606947
2023-01-26 18:33:00,264,293.7114798606947
2023-01-26 18:34:00,261,293.7133575312229
2023-01-26 18:34:00,264,293.7133575312229
2023-01-26 18:34:00,264,293.7133575312229
2023-01-26 18:34:00,266,293.7133575312229
2023-01-26 18:35:00,262,293.71523520175117
2023-01-26 18:35:00,267,293.71523520175117
2023-01-26 18:35:00,269,293.71523520175117
2023-01-26 18:35:00,262,293.71523520175117
2023-01-26 18:35:00,266,293.71523520175117
2023-01-26 18:35:00,266,293.71523520175117
2023-01-26 18:36:00,264,293.7171128722795
2023-01-26 18:36:00,264,293.7171128722795
2023-01-26 18:36:00,262,293.7171128722795
2023-01-26 18:36:00,267,293.7171128722795
2023-01-26 18:36:00,266,293.7171128722795
2023-01-26 18:36:00,264,293.7171128722795
2023-01-26 18:36:00,264,293.7171128722795
2023-01-26 18:36:00,266,293.7171128722795
2023-01-26 18:37:00,264,293.7189905428077
2023-01-26 18:37:00,262,293.7189905428077
2023-01-26 18:37:00,264,293.7189905428077
2023-01-26 18:37:00,266,293.7189905428077
2023-01-26 18:37:00,266,293.7189905428077
2023-01-26 18:37:00,264,293.7189905428077
2023-01-26 18:38:00,264,293.720868213336
2023-01-26 18:38:00,266,293.720868213336
2023-01-26 18:38:00,264,293.720868213336
2023-01-26 18:38:00,266,293.720868213336
2023-01-26 18:38:00,262,293.720868213336
2023-01-26 18:38:00,266,293.720868213336
2023-01-26 18:38:00,266,293.720868213336
2023-01-26 18:38:00,264,293.720868213336
2023-01-26 18:39:00,266,293.72274588386426
2023-01-26 18:39:00,266,293.72274588386426
2023-01-26 18:39:00,266,293.72274588386426
2023-01-26 18:39:00,266,293.72274588386426
2023-01-26 18:40:00,264,293.72462355439256
2023-01-26 18:40:00,266,293.72462355439256
2023-01-26 18:40:00,264,293.72462355439256
2023-01-26 18:40:00,269,293.72462355439256
2023-01-26 18:40:00,264,293.72462355439256
2023-01-26 18:40:00,264,293.72462355439256
2023-01-26 18:40:00,266,293.72462355439256
2023-01-26 18:40:00,264,293.72462355439256
2023-01-26 18:40:00,262,293.72462355439256
2023-01-26 18:40:00,266,293.72462355439256
2023-01-26 18:41:00,269,293.7265012249208
2023-01-26 18:41:00,266,293.7265012249208
2023-01-26 18:41:00,267,293.7265012249208
2023-01-26 18:41:00,266,293.7265012249208
2023-01-26 18:41:00,266,293.7265012249208
2023-01-26 18:42:00,266,293.7283788954491
2023-01-26 18:42:00,264,293.7283788954491
2023-01-26 18:42:00,266,293.7283788954491
2023-01-26 18:42:00,262,293.7283788954491
2023-01-26 18:42:00,262,293.7283788954491
2023-01-26 18:42:00,267,293.7283788954491
2023-01-26 18:42:00,264,293.7283788954491
2023-01-26 18:42:00,264,293.7283788954491
2023-01-26 18:42:00,266,293.7283788954491
2023-01-26 18:42:00,262,293.7283788954491
2023-01-26 18:42:00,266,293.7283788954491
2023-01-26 18:43:00,267,293.73025656597736
2023-01-26 18:43:00,266,293.73025656597736
2023-01-26 18:43:00,266,293.73025656597736
2023-01-26 18:43:00,262,293.73025656597736
2023-01-26 18:43:00,266,293.73025656597736
2023-01-26 18:43:00,266,293.73025656597736
2023-01-26 18:43:00,264,293.73025656597736
2023-01-26 18:43:00,264,293.73025656597736
2023-01-26 18:43:00,266,293.73025656597736
2023-01-26 18:44:00,264,293.73213423650566
2023-01-26 18:44:00,266,293.73213423650566
2023-01-26 18:44:00,267,293.73213423650566
2023-01-26 18:44:00,264,293.73213423650566
2023-01-26 18:44:00,267,293.73213423650566
2023-01-26 18:44:00,264,293.73213423650566
2023-01-26 18:44:00,264,293.73213423650566
2023-01-26 18:44:00,264,293.73213423650566
2023-01-26 18:45:00,267,293.7340119070339
2023-01-26 18:45:00,269,293.7340119070339
2023-01-26 18:45:00,269,293.7340119070339
2023-01-26 18:45:00,266,293.7340119070339
2023-01-26 18:45:00,266,293.7340119070339
2023-01-26 18:45:00,267,293.7340119070339
2023-01-26 18:45:00,267,293.7340119070339
2023-01-26 18:45:00,267,293.7340119070339
2023-01-26 18:45:00,266,293.7340119070339
